,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-12-14 00:00:00,41.77293649205544,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,41.77293649205545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18710880715055,-7.105427357601002e-15,-7.105427357601002e-15,0.0,15.000000000000002,52.18710880715055,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 01:00:00,37.350271911319105,0.0,0.04926315789473422,0.0,0.0,0.0,0.15000000000000002,0.04926315789473422,37.350271911319105,0.0,0.0,0.0,0.04926315789473422,0.0,0.0,0.0,52.586688964679325,0.04926315789473534,1.124100812432971e-15,0.0,15.000000000000002,52.586688964679325,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 02:00:00,36.41385124963242,0.0,0.32984491458533605,0.0,0.0,0.0,0.15000000000000002,0.32984491458533605,36.41385124963243,0.0,0.0,0.0,0.32984491458533605,0.0,0.0,0.0,52.885084242365714,0.3298449145853297,-6.328271240363392e-15,0.0,15.000000000000002,52.885084242365714,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 03:00:00,36.33345262796049,0.0,0.3023446695671302,0.0,0.0,0.0,0.15000000000000002,0.3023446695671302,36.3334526279605,0.0,0.0,0.0,0.3023446695671302,0.0,0.0,0.0,53.096692164837364,0.3023446695671197,-1.049160758270773e-14,0.0,15.000000000000002,53.096692164837364,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 04:00:00,40.282217484571994,0.0,0.8319688517842412,0.0,0.0,0.0,0.15000000000000002,0.8319688517842412,40.282217484572,0.0,0.0,0.0,0.8319688517842412,0.0,0.0,0.0,53.3460653582063,0.8319688517842323,-8.881784197001252e-15,0.0,15.000000000000002,53.3460653582063,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 05:00:00,68.43962740304735,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,68.43962740304735,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,52.910992789323515,0.016421052631571342,-6.7307270867900115e-15,0.0,15.000000000000002,52.910992789323515,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 06:00:00,108.88900343673768,0.0,66.00452990095664,0.0,0.0,0.0,0.15000000000000002,11.399999999999999,54.28447353578103,0.0,0.0,0.0,11.399999999999999,0.0,0.0,0.0,52.32692920348231,66.00452990095665,1.4210854715202004e-14,0.0,15.000000000000002,52.32692920348231,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 07:00:00,118.02985518612606,7.6482878227386655,106.31629539656464,0.0,0.0,0.0,0.15000000000000002,30.650089970944258,34.715361937767,0.0,0.0,0.0,30.650089970944258,0.0,0.0,0.0,51.750124861435935,113.96458321930331,0.0,0.0,15.000000000000002,51.750124861435935,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 08:00:00,110.4728250913085,16.892858764555694,65.69860429785683,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,33.58136202889596,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,50.902388400406004,82.59146306241254,1.4210854715202004e-14,0.0,15.000000000000002,50.902388400406004,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 09:00:00,101.85537035747146,26.833619785525276,52.4788705795462,0.0,0.0,0.0,0.15000000000000002,4.609827825242295,27.15270781764229,0.0,0.0,0.0,4.609827825242295,0.0,0.0,0.0,50.54936567399325,79.31249036507145,-1.4210854715202004e-14,0.0,15.000000000000002,50.54936567399325,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 10:00:00,101.22487048698036,264.8997701270347,0.0,27.753619623666978,84.26026933137763,0.0,0.8725,51.66101068500971,0.0,51.6231159481676,0.0,0.0378947368421067,0.0,0.0,0.0378947368421067,0.0378947368421067,50.23453031447835,152.88588117199006,51.623115948167595,0.0,87.25,50.23453031447835,169.37675166111518,-82.12675166111518,0.0,0.0,100.0,1000.0
2023-12-14 11:00:00,110.21952136049116,220.92951637559145,0.0,15.344292906871537,12.63884595293126,0.0,0.9808749999999999,82.72685615529747,0.0,82.72685615529747,0.0,0.0,0.0,0.0,0.0,0.0,50.190649726916675,192.94637751578864,82.72685615529748,0.0,98.08749999999999,50.190649726916675,110.4063232258942,-12.318823225894207,0.0,0.0,100.0,1000.0
2023-12-14 12:00:00,114.33838193123414,246.3755107640845,0.0,19.789163135380463,1.8958225179545578,0.0,0.99713125,110.3521431795154,0.0,103.58670067040944,0.0,6.765442509105945,0.0,0.0,6.765442509105945,6.765442509105945,50.50461319967681,224.69052511074955,103.58670067040947,-5.684341886080802e-14,99.713125,50.50461319967681,101.5609442196761,-1.8478192196760972,0.0,0.0,100.0,1000.0
2023-12-14 13:00:00,101.15943184288992,67.77510182968858,0.0,0.0,0.0,83.97437613000135,0.15000000000000002,83.97437613000135,33.384330013201335,0.0,83.97437613000135,0.0,0.0,0.0,0.0,0.0,50.4511880692786,151.7494779596899,-2.842170943040401e-14,0.0,15.000000000000002,50.4511880692786,-71.15589203923768,86.15589203923768,0.0,0.0,100.0,1000.0
2023-12-14 14:00:00,90.93007184008827,4.540217740979755,8.292546994974836,0.0,0.0,0.0,0.15000000000000002,8.292546994974836,86.38985409910852,0.0,0.0,0.0,8.292546994974836,0.0,0.0,0.0,50.130358477745446,12.832764735954598,7.105427357601002e-15,0.0,15.000000000000002,50.130358477745446,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 15:00:00,87.90584762410488,0.0,29.01739332619948,0.0,0.0,0.0,0.15000000000000002,0.7298968498557202,59.61835114776112,0.0,0.0,0.0,0.7298968498557202,0.0,0.0,0.0,49.753048404449714,29.017393326199482,3.552713678800501e-15,0.0,15.000000000000002,49.753048404449714,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 16:00:00,102.7415491410664,0.0,82.75319740315615,0.0,0.0,0.0,0.15000000000000002,26.13847082951071,46.12682256742096,0.0,0.0,0.0,26.13847082951071,0.0,0.0,0.0,49.791737960946165,82.75319740315615,0.0,0.0,15.000000000000002,49.791737960946165,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 17:00:00,133.72778167244945,0.0,58.75903572367048,0.0,0.0,0.0,0.15000000000000002,10.568220569094056,85.53696651787303,0.0,0.0,0.0,10.568220569094056,0.0,0.0,0.0,50.30585044691092,58.75903572367048,0.0,0.0,15.000000000000002,50.30585044691092,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 18:00:00,159.56322159227327,0.0,30.826321280082162,0.0,0.0,0.0,0.15000000000000002,30.826321280082162,159.56322159227327,0.0,0.0,0.0,30.826321280082162,0.0,0.0,0.0,50.77693565534601,30.82632128008217,7.105427357601002e-15,0.0,15.000000000000002,50.77693565534601,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 19:00:00,151.61004515698298,0.0,28.30306388109344,0.0,0.0,0.0,0.15000000000000002,18.358054350409823,141.66503562629936,0.0,0.0,0.0,18.358054350409823,0.0,0.0,0.0,51.05209517637255,28.303063881093436,-3.552713678800501e-15,0.0,15.000000000000002,51.05209517637255,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 20:00:00,126.9117290856243,0.0,19.419195017500453,0.0,0.0,0.0,0.15000000000000002,19.419195017500453,126.9117290856243,0.0,0.0,0.0,19.419195017500453,0.0,0.0,0.0,51.449043857158586,19.419195017500442,-1.0658141036401503e-14,0.0,15.000000000000002,51.449043857158586,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 21:00:00,107.25501716883163,0.0,7.673684210526337,0.0,0.0,0.0,0.15000000000000002,7.673684210526337,107.25501716883164,0.0,0.0,0.0,7.673684210526337,0.0,0.0,0.0,51.358362492780024,7.673684210526318,-1.9539925233402755e-14,0.0,15.000000000000002,51.358362492780024,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 22:00:00,82.54524050903099,0.0,10.624904633897298,0.0,0.0,0.0,0.15000000000000002,1.6835042071365998,73.6038400822703,0.0,0.0,0.0,1.6835042071365998,0.0,0.0,0.0,51.342702148815654,10.624904633897287,-1.0658141036401503e-14,0.0,15.000000000000002,51.342702148815654,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-14 23:00:00,57.608135837164475,0.0,5.475098137556662,0.0,0.0,0.0,0.15000000000000002,5.475098137556662,57.60813583716448,0.0,0.0,0.0,5.475098137556662,0.0,0.0,0.0,51.62867861093186,5.475098137556657,-5.329070518200751e-15,0.0,15.000000000000002,51.62867861093186,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 00:00:00,41.4988460620844,0.0,67.47131987190204,0.0,0.0,0.0,0.15000000000000002,66.18444394031295,40.21197013049531,0.0,0.0,0.0,66.18444394031295,0.0,0.0,0.0,52.01405507542252,67.47131987190204,0.0,0.0,15.000000000000002,52.01405507542252,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 01:00:00,36.93043176369157,0.0,28.590487588117444,0.0,0.0,0.0,0.15000000000000002,28.590487588117444,36.93043176369157,0.0,0.0,0.0,28.590487588117444,0.0,0.0,0.0,52.47594949184015,28.59048758811744,-3.552713678800501e-15,0.0,15.000000000000002,52.47594949184015,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 02:00:00,35.8980634648973,0.0,10.499113406772603,0.0,0.0,0.0,0.15000000000000002,10.499113406772603,35.8980634648973,0.0,0.0,0.0,10.499113406772603,0.0,0.0,0.0,52.925354357805936,10.4991134067726,-1.7763568394002505e-15,0.0,15.000000000000002,52.925354357805936,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 03:00:00,35.94263511989044,0.0,8.517452062216513,0.0,0.0,0.0,0.15000000000000002,8.517452062216513,35.94263511989043,0.0,0.0,0.0,8.517452062216513,0.0,0.0,0.0,53.36760886784405,8.51745206221652,7.105427357601002e-15,0.0,15.000000000000002,53.36760886784405,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 04:00:00,39.58031650688289,0.0,0.2176279391837074,0.0,0.0,0.0,0.15000000000000002,0.2176279391837074,39.58031650688288,0.0,0.0,0.0,0.2176279391837074,0.0,0.0,0.0,53.63690362575133,0.21762793918371415,6.744604874597826e-15,0.0,15.000000000000002,53.63690362575133,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 05:00:00,67.86967282558138,0.0,2.424304467648475,0.0,0.0,0.0,0.15000000000000002,2.424304467648475,67.86967282558138,0.0,0.0,0.0,2.424304467648475,0.0,0.0,0.0,53.56822466472093,2.4243044676484686,-6.217248937900877e-15,0.0,15.000000000000002,53.56822466472093,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 06:00:00,108.3101802647962,0.0,83.06416033224609,0.0,0.0,0.0,0.15000000000000002,0.24979241390270007,25.49581234645281,0.0,0.0,0.0,0.24979241390270007,0.0,0.0,0.0,53.55344873588885,83.06416033224609,0.0,0.0,15.000000000000002,53.55344873588885,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 07:00:00,117.9958366672379,0.0,67.6879727786687,0.0,0.0,0.0,0.15000000000000002,0.2578689815788537,50.565732870148054,0.0,0.0,0.0,0.2578689815788537,0.0,0.0,0.0,53.332725601452644,67.6879727786687,0.0,0.0,15.000000000000002,53.332725601452644,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 08:00:00,108.84476225670484,4.972797823262461,54.45667324528105,0.0,0.0,0.0,0.15000000000000002,0.5585284255664722,49.97381961372779,0.0,0.0,0.0,0.5585284255664722,0.0,0.0,0.0,53.110301449508356,59.42947106854353,1.4210854715202004e-14,0.0,15.000000000000002,53.110301449508356,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 09:00:00,99.981819886487,43.084292226234375,6.55222874148153,0.0,0.0,0.0,0.15000000000000002,0.5555331917976877,50.900832110568786,0.0,0.0,0.0,0.5555331917976877,0.0,0.0,0.0,52.78242344160151,49.63652096771591,7.105427357601002e-15,0.0,15.000000000000002,52.78242344160151,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 10:00:00,99.55091751517894,13.968570855249409,34.168833673642666,0.0,0.0,0.0,0.15000000000000002,0.0,51.41351298628687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44124109532219,48.13740452889207,-7.105427357601002e-15,0.0,15.000000000000002,52.44124109532219,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 11:00:00,108.73946917860556,10.577120263871805,56.27766511927003,0.0,0.0,0.0,0.15000000000000002,1.301052631578952,43.185736427042684,0.0,0.0,0.0,1.301052631578952,0.0,0.0,0.0,52.224930888227874,66.85478538314183,0.0,0.0,15.000000000000002,52.224930888227874,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 12:00:00,112.94171594528399,9.473155126587317,39.5001591259279,0.0,0.0,0.0,0.15000000000000002,1.689252289082526,65.6576539818513,0.0,0.0,0.0,1.689252289082526,0.0,0.0,0.0,52.067394781804296,48.97331425251522,7.105427357601002e-15,0.0,15.000000000000002,52.067394781804296,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 13:00:00,101.4958673500691,14.699542404813736,21.404384277747745,0.0,0.0,0.0,0.15000000000000002,0.24252176734529562,65.63446243485292,0.0,0.0,0.0,0.24252176734529562,0.0,0.0,0.0,51.937205778642415,36.10392668256148,0.0,0.0,15.000000000000002,51.937205778642415,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 14:00:00,91.38518253179353,8.205084283127915,42.08685727550546,0.0,0.0,0.0,0.15000000000000002,0.19520490188285364,41.28844587504301,0.0,0.0,0.0,0.19520490188285364,0.0,0.0,0.0,51.93400683544674,50.29194155863338,7.105427357601002e-15,0.0,15.000000000000002,51.93400683544674,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 15:00:00,88.35395779679168,0.0,35.3592405979613,0.0,0.0,0.0,0.15000000000000002,0.5650030393710224,53.55972023820138,0.0,0.0,0.0,0.5650030393710224,0.0,0.0,0.0,51.932986350201965,35.35924059796132,1.4210854715202004e-14,0.0,15.000000000000002,51.932986350201965,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 16:00:00,103.52955493782105,0.0,77.48120894673252,0.0,0.0,0.0,0.15000000000000002,29.538214780103218,55.58656077119174,0.0,0.0,0.0,29.538214780103218,0.0,0.0,0.0,52.00385068952005,77.48120894673251,-1.4210854715202004e-14,0.0,15.000000000000002,52.00385068952005,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 17:00:00,134.16222444588738,0.0,102.13930523539051,0.0,0.0,0.0,0.15000000000000002,14.277643473207302,46.30056268370418,0.0,0.0,0.0,14.277643473207302,0.0,0.0,0.0,52.10291646781676,102.13930523539048,-2.842170943040401e-14,0.0,15.000000000000002,52.10291646781676,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 18:00:00,160.38887879399462,0.0,82.57557713255196,0.0,0.0,0.0,0.15000000000000002,12.556668008576814,90.36996967001949,0.0,0.0,0.0,12.556668008576814,0.0,0.0,0.0,52.00416476687792,82.57557713255196,0.0,0.0,15.000000000000002,52.00416476687792,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 19:00:00,153.21534915766134,0.0,102.9659993737398,0.0,0.0,0.0,0.15000000000000002,0.6271486024065729,50.87649838632806,0.0,0.0,0.0,0.6271486024065729,0.0,0.0,0.0,52.02384369997411,102.96599937373986,5.684341886080802e-14,0.0,15.000000000000002,52.02384369997411,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 20:00:00,128.28310848686326,0.0,69.13325567191875,0.0,0.0,0.0,0.15000000000000002,1.356713369280144,60.50656618422465,0.0,0.0,0.0,1.356713369280144,0.0,0.0,0.0,52.0718339354003,69.13325567191876,1.4210854715202004e-14,0.0,15.000000000000002,52.0718339354003,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 21:00:00,108.82329833004708,0.0,107.73436946868881,0.0,0.0,0.0,0.15000000000000002,34.57888101899693,35.667809880355264,0.0,0.0,0.0,34.57888101899693,0.0,0.0,0.0,52.364213490328815,107.73436946868875,-5.684341886080802e-14,0.0,15.000000000000002,52.364213490328815,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 22:00:00,83.89204294939132,0.0,37.50282246215713,0.0,0.0,0.0,0.15000000000000002,24.28766334442355,70.67688383165773,0.0,0.0,0.0,24.28766334442355,0.0,0.0,0.0,52.560191595093116,37.50282246215714,1.4210854715202004e-14,0.0,15.000000000000002,52.560191595093116,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-15 23:00:00,63.37438045264498,0.0,3.2446148120212617,0.0,0.0,0.0,0.15000000000000002,3.2446148120212617,63.374380452644985,0.0,0.0,0.0,3.2446148120212617,0.0,0.0,0.0,52.762396289676786,3.244614812021254,-7.549516567451064e-15,0.0,15.000000000000002,52.762396289676786,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 00:00:00,52.35087076909501,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,52.35087076909501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01501956081447,0.0,0.0,0.0,15.000000000000002,53.01501956081447,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 01:00:00,40.774517492325316,0.0,1.7069997364023726,0.0,0.0,0.0,0.15000000000000002,1.7069997364023726,40.774517492325316,0.0,0.0,0.0,1.7069997364023726,0.0,0.0,0.0,53.51707336006041,1.7069997364023735,8.881784197001252e-16,0.0,15.000000000000002,53.51707336006041,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 02:00:00,37.794628979599956,0.0,0.2148145712293526,0.0,0.0,0.0,0.15000000000000002,0.2148145712293526,37.79462897959995,0.0,0.0,0.0,0.2148145712293526,0.0,0.0,0.0,54.02352743229294,0.2148145712293612,8.604228440844963e-15,0.0,15.000000000000002,54.02352743229294,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 03:00:00,36.534273869207674,0.0,0.2407598381516831,0.0,0.0,0.0,0.15000000000000002,0.2407598381516831,36.53427386920767,0.0,0.0,0.0,0.2407598381516831,0.0,0.0,0.0,54.4126241174545,0.2407598381516891,6.022959908591474e-15,0.0,15.000000000000002,54.4126241174545,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 04:00:00,36.85386315988832,0.0,0.2480719878616916,0.0,0.0,0.0,0.15000000000000002,0.2480719878616916,36.85386315988832,0.0,0.0,0.0,0.2480719878616916,0.0,0.0,0.0,54.65678191369152,0.24807198786169238,7.771561172376096e-16,0.0,15.000000000000002,54.65678191369152,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 05:00:00,44.66622635523891,0.0,0.11751918807196884,0.0,0.0,0.0,0.15000000000000002,0.11751918807196884,44.66622635523891,0.0,0.0,0.0,0.11751918807196884,0.0,0.0,0.0,54.80647445970503,0.1175191880719666,-2.248201624865942e-15,0.0,15.000000000000002,54.80647445970503,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 06:00:00,65.93955874334877,0.0,0.6700324444812704,0.0,0.0,0.0,0.15000000000000002,0.6700324444812704,65.93955874334877,0.0,0.0,0.0,0.6700324444812704,0.0,0.0,0.0,54.56292754968828,0.6700324444812651,-5.329070518200751e-15,0.0,15.000000000000002,54.56292754968828,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 07:00:00,97.53449126919395,1.9144984278594355,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,95.6199928413345,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,53.913705921298885,1.937866848912094,2.531308496145357e-14,0.0,15.000000000000002,53.913705921298885,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 08:00:00,119.21299097273108,48.81221897338061,29.305833850219155,0.0,0.0,0.0,0.15000000000000002,0.3874556581155425,41.482393807246865,0.0,0.0,0.0,0.3874556581155425,0.0,0.0,0.0,53.67907105514468,78.11805282359975,-1.4210854715202004e-14,0.0,15.000000000000002,53.67907105514468,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 09:00:00,125.5216486214926,30.283844699246654,39.70930728210042,0.0,0.0,0.0,0.15000000000000002,0.885152975948888,56.413649616094425,0.0,0.0,0.0,0.885152975948888,0.0,0.0,0.0,53.40022368817384,69.99315198134707,0.0,0.0,15.000000000000002,53.40022368817384,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 10:00:00,130.70903321418632,175.55667579611685,0.0,0.0,0.0,0.0,0.15000000000000002,44.84764258193053,0.0,44.84764258193053,0.0,0.0,0.0,0.0,0.0,0.0,53.861227882112935,175.55667579611685,44.84764258193053,0.0,15.000000000000002,53.861227882112935,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 11:00:00,140.51363055123917,300.5456323538173,0.0,0.0,59.20233767679222,0.0,0.657654636666735,100.82966412578592,0.0,100.82966412578592,0.0,0.0,0.0,0.0,0.0,0.0,54.53367086679683,241.34329467702509,100.82966412578591,0.0,65.7654636666735,54.53367086679683,123.4687646734364,-57.7033010067629,0.0,0.0,100.0,1000.0
2023-12-16 12:00:00,143.91588279422052,244.22952985971645,0.0,0.0,1.5166865983573414,0.0,0.670660226266049,98.7969604671386,0.0,98.7969604671386,0.0,0.0,0.0,0.0,0.0,0.0,55.202190660379,242.71284326135913,98.7969604671386,-2.842170943040401e-14,67.0660226266049,55.202190660379,68.54430586257659,-1.4782832359716878,0.0,0.0,100.0,1000.0
2023-12-16 13:00:00,134.16222444588738,118.79789186329609,0.0,0.0,0.0,51.61061237107875,0.15000000000000002,51.61061237107875,15.364332582591288,0.0,51.61061237107875,0.0,0.0,0.0,0.0,0.0,55.868644387186244,170.40850423437485,0.0,0.0,15.000000000000002,55.868644387186244,-37.95137103058505,52.95137103058505,0.0,0.0,100.0,1000.0
2023-12-16 14:00:00,124.5746431984074,7.77233084206042,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,116.80231235634699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34764652133529,7.772330842060413,-7.105427357601002e-15,0.0,15.000000000000002,55.34764652133529,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 15:00:00,122.97488929668287,0.0,0.11673973003991622,0.0,0.0,0.0,0.15000000000000002,0.11673973003991622,122.97488929668287,0.0,0.0,0.0,0.11673973003991622,0.0,0.0,0.0,54.55327082194755,0.11673973003991023,-5.995204332975845e-15,0.0,15.000000000000002,54.55327082194755,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 16:00:00,147.07966360601506,0.0,25.727391915472296,0.0,0.0,0.0,0.15000000000000002,12.839195034430446,134.19146672497328,0.0,0.0,0.0,12.839195034430446,0.0,0.0,0.0,53.686474592755125,25.727391915472225,-7.105427357601002e-14,0.0,15.000000000000002,53.686474592755125,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 17:00:00,178.72222315635258,0.0,8.22356093609801,0.0,0.0,0.0,0.15000000000000002,5.639156682747888,176.13781890300243,0.0,0.0,0.0,5.639156682747888,0.0,0.0,0.0,52.69538668468339,8.223560936098039,2.842170943040401e-14,0.0,15.000000000000002,52.69538668468339,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 18:00:00,184.05710180323283,0.0,80.02209905128454,0.0,0.0,0.0,0.15000000000000002,3.456996792200363,107.49199954414857,0.0,0.0,0.0,3.456996792200363,0.0,0.0,0.0,52.48060676305833,80.02209905128461,7.105427357601002e-14,0.0,15.000000000000002,52.48060676305833,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 19:00:00,160.6565096560171,0.0,60.8825511695253,0.0,0.0,0.0,0.15000000000000002,4.001996796868565,103.77595528336032,0.0,0.0,0.0,4.001996796868565,0.0,0.0,0.0,52.240322403150785,60.88255116952534,4.263256414560601e-14,0.0,15.000000000000002,52.240322403150785,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 20:00:00,122.53303387692968,0.0,46.883122092291515,0.0,0.0,0.0,0.15000000000000002,0.795709968652746,76.44562175329088,0.0,0.0,0.0,0.795709968652746,0.0,0.0,0.0,52.25357020221423,46.88312209229154,2.842170943040401e-14,0.0,15.000000000000002,52.25357020221423,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 21:00:00,109.77185076185788,0.0,83.93244712674561,0.0,0.0,0.0,0.15000000000000002,38.960567479968645,64.79997111508095,0.0,0.0,0.0,38.960567479968645,0.0,0.0,0.0,52.4254610632535,83.93244712674556,-5.684341886080802e-14,0.0,15.000000000000002,52.4254610632535,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 22:00:00,97.14421049229077,0.0,55.655392921962644,0.0,0.0,0.0,0.15000000000000002,13.343722696279578,54.832540266607666,0.0,0.0,0.0,13.343722696279578,0.0,0.0,0.0,52.53385250174535,55.65539292196267,2.842170943040401e-14,0.0,15.000000000000002,52.53385250174535,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-16 23:00:00,75.61412208131958,0.0,6.313019380059424,0.0,0.0,0.0,0.15000000000000002,6.313019380059424,75.61412208131958,0.0,0.0,0.0,6.313019380059424,0.0,0.0,0.0,52.72027550111639,6.31301938005943,6.217248937900877e-15,0.0,15.000000000000002,52.72027550111639,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 00:00:00,55.83186133716389,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,55.83186133716389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.160941292747886,0.0,0.0,0.0,15.000000000000002,53.160941292747886,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 01:00:00,43.612448636922366,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,43.612448636922366,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,53.34373177656741,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,53.34373177656741,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 02:00:00,39.768959921408964,0.0,0.18134350992424608,0.0,0.0,0.0,0.15000000000000002,0.18134350992424608,39.768959921408964,0.0,0.0,0.0,0.18134350992424608,0.0,0.0,0.0,53.89436766035851,0.18134350992424686,7.771561172376096e-16,0.0,15.000000000000002,53.89436766035851,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 03:00:00,37.35878334925038,0.0,0.2750421604972879,0.0,0.0,0.0,0.15000000000000002,0.2750421604972879,37.35878334925037,0.0,0.0,0.0,0.2750421604972879,0.0,0.0,0.0,54.1978652035673,0.2750421604972928,4.884981308350689e-15,0.0,15.000000000000002,54.1978652035673,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
