,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-12-09 22:00:00,96.60133636874274,0.0,54.62356091350594,0.0,0.0,0.0,0.15000000000000002,26.606425516301293,68.58420097153807,0.0,0.0,0.0,26.606425516301293,0.0,0.0,0.0,52.59154406367806,54.623560913505955,1.4210854715202004e-14,0.0,75.00000000000001,52.59154406367806,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-09 23:00:00,75.45811485641725,0.0,19.724471774363934,0.0,0.0,0.0,0.15000000000000002,0.44841362309943267,56.182056705152746,0.0,0.0,0.0,0.44841362309943267,0.0,0.0,0.0,52.59350867524374,19.724471774363934,0.0,0.0,75.00000000000001,52.59350867524374,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 00:00:00,56.024111994427194,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,56.02411199442719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.854922795313435,7.105427357601002e-15,7.105427357601002e-15,0.0,75.00000000000001,52.854922795313435,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 01:00:00,44.027607424132135,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,44.02760742413214,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.2744155722239,0.06568421052630669,-5.6066262743570405e-15,0.0,75.00000000000001,53.2744155722239,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 02:00:00,40.137710203386725,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,40.13771020338673,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.58532354103793,0.06568421052630669,-5.6066262743570405e-15,0.0,75.00000000000001,53.58532354103793,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 03:00:00,37.71478300792949,0.0,0.17580391373093218,0.0,0.0,0.0,0.15000000000000002,0.17580391373093218,37.7147830079295,0.0,0.0,0.0,0.17580391373093218,0.0,0.0,0.0,54.06750858037864,0.17580391373092397,-8.215650382226158e-15,0.0,75.00000000000001,54.06750858037864,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 04:00:00,37.62547549149459,0.0,0.1596457207895341,0.0,0.0,0.0,0.15000000000000002,0.1596457207895341,37.62547549149458,0.0,0.0,0.0,0.1596457207895341,0.0,0.0,0.0,54.481403715726174,0.1596457207895412,7.105427357601002e-15,0.0,75.00000000000001,54.481403715726174,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 05:00:00,38.89016785028102,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,38.89016785028102,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,54.35310189262585,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,54.35310189262585,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 06:00:00,43.92548055779606,0.0,14.327131003669539,0.0,0.0,0.0,0.15000000000000002,14.327131003669539,43.92548055779606,0.0,0.0,0.0,14.327131003669539,0.0,0.0,0.0,54.02588940748148,14.327131003669543,3.552713678800501e-15,0.0,75.00000000000001,54.02588940748148,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 07:00:00,68.54027922960658,4.416193147607523,22.296463423844795,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,47.52762265815426,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,53.27098352251775,26.712656571452328,1.0658141036401503e-14,0.0,75.00000000000001,53.27098352251775,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 08:00:00,110.78387520117366,46.60871077863373,21.321648444076224,0.0,0.0,0.0,0.15000000000000002,0.8386567507479875,43.69217272921169,0.0,0.0,0.0,0.8386567507479875,0.0,0.0,0.0,52.453771609886,67.93035922270995,0.0,0.0,75.00000000000001,52.453771609886,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 09:00:00,142.5987490836609,103.7903498936005,4.609827825242295,0.0,0.0,0.0,0.15000000000000002,4.609827825242295,38.808399190060385,0.0,0.0,0.0,4.609827825242295,0.0,0.0,0.0,51.84748411803811,108.4001777188428,0.0,0.0,75.00000000000001,51.84748411803811,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 10:00:00,166.9818121528212,105.75966174094818,21.493407899198857,0.0,0.0,0.0,0.15000000000000002,5.615768699825027,45.34451121249919,0.0,0.0,0.0,5.615768699825027,0.0,0.0,0.0,51.22922876813788,127.25306964014703,0.0,0.0,75.00000000000001,51.22922876813788,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 11:00:00,177.6315959977179,562.0386820534362,5.388901197691817,0.0,301.0857199872313,0.0,0.6664757826198286,88.71026726617903,0.0,83.32136606848721,0.0,0.0,5.388901197691817,0.0,0.0,0.0,51.239342372063554,266.3418632638969,83.32136606848721,-2.2737367544323206e-13,333.23789130991435,51.239342372063554,626.6999505973424,-293.4620592874281,0.0,0.0,500.0,1000.0
2023-12-10 12:00:00,156.0705474265846,425.55452103263025,0.0,7.193470693418623,165.2653162235672,0.0,0.9499713673929743,97.02518668905996,0.0,84.83656740428158,0.0,12.188619284778378,0.0,0.0,12.188619284778378,12.188619284778378,51.42069628103179,253.09573411564458,84.8365674042816,-1.7053025658242404e-13,474.9856836964871,51.42069628103179,636.0663886525801,-161.08070495609303,0.0,0.0,500.0,1000.0
2023-12-10 13:00:00,122.45122675446416,65.73537441217641,0.0,0.0,0.0,126.11457193554295,0.6505418427077736,126.11457193554295,56.71585234228775,0.0,126.11457193554295,0.0,0.0,0.0,0.0,0.0,51.39814378776282,191.84994634771937,0.0,0.0,325.2709213538868,51.39814378776282,195.88010066553383,129.390820688353,0.0,0.0,500.0,1000.0
2023-12-10 14:00:00,103.20822512734269,12.930236188810081,1.1041000637800564,0.0,0.0,117.59255473747064,0.37134456650310005,117.29667296209614,88.87800709937804,0.0,116.19257289831609,0.0,1.1041000637800493,0.0,0.0,0.0,51.00407085153845,131.6268909900608,0.0,0.0,185.67228325155003,51.00407085153845,65.02486772451661,120.64741552703342,0.0,0.0,500.0,1000.0
2023-12-10 15:00:00,93.21754755181064,0.0,11.591139352045765,0.0,0.0,109.67729301731383,0.15000000000000002,37.96242481754895,9.911539999999995,0.0,37.94474060702263,0.0,0.017684210526319452,0.0,0.0,0.0,50.67683229812327,121.26843236935957,-2.842170943040401e-14,0.0,75.00000000000001,50.67683229812327,-37.526528351064215,112.52652835106423,0.0,0.0,500.0,1000.0
2023-12-10 16:00:00,102.05499912906424,0.0,28.09818341591448,0.0,0.0,0.0,0.15000000000000002,18.868469421397894,92.82528513454764,0.0,0.0,0.0,18.868469421397894,0.0,0.0,0.0,50.291643972855745,28.09818341591449,1.0658141036401503e-14,0.0,75.00000000000001,50.291643972855745,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 17:00:00,128.98671106219757,0.0,59.92038647070943,0.0,0.0,0.0,0.15000000000000002,30.24046069049635,99.3067852819845,0.0,0.0,0.0,30.24046069049635,0.0,0.0,0.0,50.17142619798939,59.92038647070942,-1.4210854715202004e-14,0.0,75.00000000000001,50.17142619798939,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 18:00:00,148.33246474820498,0.0,90.61730120845253,0.0,0.0,0.0,0.15000000000000002,18.072378022136046,75.78754156188852,0.0,0.0,0.0,18.072378022136046,0.0,0.0,0.0,50.87966404402446,90.6173012084525,-2.842170943040401e-14,0.0,75.00000000000001,50.87966404402446,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 19:00:00,144.18384379990476,0.0,94.47552463662704,0.0,0.0,0.0,0.15000000000000002,11.727296103401978,61.435615266679704,0.0,0.0,0.0,11.727296103401978,0.0,0.0,0.0,51.30112674525655,94.47552463662704,0.0,0.0,75.00000000000001,51.30112674525655,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 20:00:00,121.31185426318864,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,121.31185426318862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05100332731625,1.4210854715202004e-14,1.4210854715202004e-14,0.0,75.00000000000001,51.05100332731625,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 21:00:00,105.78441472882312,0.0,37.782409061788314,0.0,0.0,0.0,0.15000000000000002,10.23157894736845,78.23358461440326,0.0,0.0,0.0,10.23157894736845,0.0,0.0,0.0,51.126430069516914,37.782409061788314,0.0,0.0,75.00000000000001,51.126430069516914,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 22:00:00,82.13370309363609,0.0,3.128271572167917,0.0,0.0,0.0,0.15000000000000002,3.128271572167917,82.13370309363609,0.0,0.0,0.0,3.128271572167917,0.0,0.0,0.0,51.085270699408845,3.128271572167918,1.3322676295501878e-15,0.0,75.00000000000001,51.085270699408845,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-10 23:00:00,58.711466889631865,0.0,4.264371888404176,0.0,0.0,0.0,0.15000000000000002,4.264371888404176,58.71146688963187,0.0,0.0,0.0,4.264371888404176,0.0,0.0,0.0,51.513119203224505,4.26437188840417,-5.329070518200751e-15,0.0,75.00000000000001,51.513119203224505,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 00:00:00,43.029311963816646,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.029311963816646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86029463500517,0.0,0.0,0.0,75.00000000000001,51.86029463500517,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 01:00:00,38.50989682491331,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.50989682491331,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.4025771914401,0.08210526315789224,1.8735013540549517e-15,0.0,75.00000000000001,52.4025771914401,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 02:00:00,37.53334943227077,0.0,0.313423861953758,0.0,0.0,0.0,0.15000000000000002,0.313423861953758,37.53334943227077,0.0,0.0,0.0,0.313423861953758,0.0,0.0,0.0,52.882163021769024,0.3134238619537584,3.885780586188048e-16,0.0,75.00000000000001,52.882163021769024,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 03:00:00,36.819345917790905,0.0,0.3187657221987082,0.0,0.0,0.0,0.15000000000000002,0.3187657221987082,36.81934591779091,0.0,0.0,0.0,0.3187657221987082,0.0,0.0,0.0,53.32430310041024,0.31876572219869814,-1.0047518372857667e-14,0.0,75.00000000000001,53.32430310041024,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 04:00:00,40.773851909800605,0.0,0.27002828368433396,0.0,0.0,0.0,0.15000000000000002,0.27002828368433396,40.773851909800605,0.0,0.0,0.0,0.27002828368433396,0.0,0.0,0.0,53.624582523715226,0.27002828368433285,-1.1102230246251565e-15,0.0,75.00000000000001,53.624582523715226,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 05:00:00,68.88555862430404,0.0,0.11252515073147787,0.0,0.0,0.0,0.15000000000000002,0.11252515073147787,68.88555862430405,0.0,0.0,0.0,0.11252515073147787,0.0,0.0,0.0,53.325480798596985,0.1125251507314573,-2.0566881531181025e-14,0.0,75.00000000000001,53.325480798596985,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 06:00:00,109.15635632376188,0.0,33.598360487455594,0.0,0.0,0.0,0.15000000000000002,17.099999999999998,92.65799583630628,0.0,0.0,0.0,17.099999999999998,0.0,0.0,0.0,52.58843236858741,33.598360487455594,0.0,0.0,75.00000000000001,52.58843236858741,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 07:00:00,118.20163062376905,85.68673003668795,32.5149005870811,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.059548587261546,118.20163062376905,0.0,0.0,75.00000000000001,52.059548587261546,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 08:00:00,110.34045975370321,113.97372011207557,9.423800110017378,0.0,0.0,0.0,0.15000000000000002,13.057060468389732,0.0,3.633260358372354,0.0,0.0,9.423800110017378,0.0,0.0,0.0,51.56095660218798,123.39752022209295,3.633260358372354,0.0,75.00000000000001,51.56095660218798,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 09:00:00,101.51765615313295,52.13804441605613,9.656586632033193,0.0,0.0,0.0,0.15000000000000002,9.656586632033193,49.379611737076814,0.0,0.0,0.0,9.656586632033193,0.0,0.0,0.0,50.964177759106505,61.79463104808933,0.0,0.0,75.00000000000001,50.964177759106505,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 10:00:00,100.41262175911638,263.5943440386141,11.330167813539429,0.0,75.09936285020554,0.0,0.2788276428493136,99.41252724283163,0.0,88.0823594292922,0.0,0.0,11.330167813539429,0.0,0.0,0.0,51.078681534588306,199.825149001948,88.0823594292922,0.0,139.41382142465682,51.078681534588306,212.61162593737077,-73.19780451271396,0.0,0.0,500.0,1000.0
2023-12-11 11:00:00,109.50815613424787,347.16213797351156,0.0,0.0,118.61965659662467,0.0,0.48231182827118124,119.03432524263904,0.0,119.03432524263904,0.0,0.0,0.0,0.0,0.0,0.0,51.34872638942935,228.5424813768869,119.03432524263904,0.0,241.15591413559062,51.34872638942935,356.77205394550685,-115.61613980991623,0.0,0.0,500.0,1000.0
2023-12-11 12:00:00,113.86552728077758,326.5832386528959,0.0,0.0,116.16634066128296,0.0,0.6815883757076706,96.55137071083541,0.0,96.55137071083541,0.0,0.0,0.0,0.0,0.0,0.0,51.525750650769425,210.41689799161298,96.5513707108354,-5.684341886080802e-14,340.7941878538353,51.525750650769425,454.0191310752897,-113.2249432214544,0.0,0.0,500.0,1000.0
2023-12-11 13:00:00,101.99032673470886,34.25466544746265,6.845055636156333,0.0,0.0,97.69241045171177,0.44963499955259145,104.5374660878681,67.73566128724622,0.0,97.69241045171177,0.0,6.845055636156333,0.0,0.0,0.0,51.220816679695986,138.79213153533073,-2.842170943040401e-14,0.0,224.81749977629573,51.220816679695986,124.58720148982201,100.23029828647373,0.0,0.0,500.0,1000.0
2023-12-11 14:00:00,91.70167180540521,11.47789144346529,10.723115228701982,0.0,0.0,87.1104917941954,0.24280578241196116,93.51499868076698,75.9051720198095,0.0,82.791883452065,0.0,10.723115228701982,0.0,0.0,0.0,50.732275554109236,109.31149846636268,0.0,0.0,121.40289120598058,50.732275554109236,32.02941238564465,89.37347882033593,0.0,0.0,500.0,1000.0
2023-12-11 15:00:00,89.28755385232543,0.0,20.991442115810965,0.0,0.0,45.98469457747325,0.15000000000000002,31.124283552838396,53.435700711879605,0.0,31.088915131785765,0.0,0.035368421052631424,0.0,0.0,0.0,50.27271114940579,66.97613669328422,0.0,0.0,75.00000000000001,50.27271114940579,27.82069883626489,47.179301163735126,0.0,0.0,500.0,1000.0
2023-12-11 16:00:00,104.47010343342667,0.0,106.48192721187327,0.0,0.0,0.0,0.15000000000000002,19.81524892909958,17.80342515065297,0.0,0.0,0.0,19.81524892909958,0.0,0.0,0.0,50.64727414657508,106.48192721187328,1.4210854715202004e-14,0.0,75.00000000000001,50.64727414657508,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 17:00:00,135.65942414103148,0.0,75.90402789449942,0.0,0.0,0.0,0.15000000000000002,22.794571970170775,82.54996821670284,0.0,0.0,0.0,22.794571970170775,0.0,0.0,0.0,51.093163838165495,75.90402789449942,0.0,0.0,75.00000000000001,51.093163838165495,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 18:00:00,159.14019918537886,0.0,44.68618395075857,0.0,0.0,0.0,0.15000000000000002,15.293518039861505,129.7475332744818,0.0,0.0,0.0,15.293518039861505,0.0,0.0,0.0,51.014474337870894,44.68618395075856,-7.105427357601002e-15,0.0,75.00000000000001,51.014474337870894,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 19:00:00,151.76309264530275,0.0,86.16931583152459,0.0,0.0,0.0,0.15000000000000002,8.785399835070596,74.37917664884877,0.0,0.0,0.0,8.785399835070596,0.0,0.0,0.0,51.373447673939566,86.16931583152457,-1.4210854715202004e-14,0.0,75.00000000000001,51.373447673939566,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 20:00:00,127.21015170982828,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,127.21015170982827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09556332938023,1.4210854715202004e-14,1.4210854715202004e-14,0.0,75.00000000000001,51.09556332938023,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 21:00:00,107.30130285560499,0.0,16.379588045400983,0.0,0.0,0.0,0.15000000000000002,11.381807320769346,102.30352213097338,0.0,0.0,0.0,11.381807320769346,0.0,0.0,0.0,51.06443477215656,16.37958804540095,-3.197442310920451e-14,0.0,75.00000000000001,51.06443477215656,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 22:00:00,82.01214462830721,0.0,4.675354726672927,0.0,0.0,0.0,0.15000000000000002,4.675354726672927,82.01214462830723,0.0,0.0,0.0,4.675354726672927,0.0,0.0,0.0,51.07129293515068,4.675354726672907,-1.9539925233402755e-14,0.0,75.00000000000001,51.07129293515068,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-11 23:00:00,56.91257066618591,0.0,4.230266625246278,0.0,0.0,0.0,0.15000000000000002,4.230266625246278,56.91257066618591,0.0,0.0,0.0,4.230266625246278,0.0,0.0,0.0,52.28580130800727,4.23026662524628,1.7763568394002505e-15,0.0,75.00000000000001,52.28580130800727,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 00:00:00,40.7589977282742,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,40.7589977282742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40499468952545,0.0,0.0,0.0,75.00000000000001,53.40499468952545,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 01:00:00,36.36050078919331,0.0,0.04926315789473422,0.0,0.0,0.0,0.15000000000000002,0.04926315789473422,36.36050078919331,0.0,0.0,0.0,0.04926315789473422,0.0,0.0,0.0,54.48693146033268,0.04926315789473534,1.124100812432971e-15,0.0,75.00000000000001,54.48693146033268,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 02:00:00,35.606714205977134,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,35.60671420597713,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,55.72987698297029,0.032842105263164,7.854827899222983e-15,0.0,75.00000000000001,55.72987698297029,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 03:00:00,35.78134350472003,0.0,0.15938286109935412,0.0,0.0,0.0,0.15000000000000002,0.15938286109935412,35.78134350472003,0.0,0.0,0.0,0.15938286109935412,0.0,0.0,0.0,56.08202980537983,0.15938286109935262,-1.4988010832439613e-15,0.0,75.00000000000001,56.08202980537983,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 04:00:00,40.03049734402431,0.0,0.12680361552637795,0.0,0.0,0.0,0.15000000000000002,0.12680361552637795,40.03049734402431,0.0,0.0,0.0,0.12680361552637795,0.0,0.0,0.0,56.20927370385929,0.1268036155263772,-7.494005416219807e-16,0.0,75.00000000000001,56.20927370385929,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 05:00:00,68.40047402071303,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,68.40047402071303,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,55.72869717920019,0.016421052631571342,-6.7307270867900115e-15,0.0,75.00000000000001,55.72869717920019,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 06:00:00,108.81729573297673,0.0,55.23729573297672,0.0,0.0,0.0,0.15000000000000002,17.099999999999998,70.68,0.0,0.0,0.0,17.099999999999998,0.0,0.0,0.0,55.040642174735794,55.23729573297672,0.0,0.0,75.00000000000001,55.040642174735794,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 07:00:00,117.89963549487612,11.030190992464423,19.25008997094426,0.0,0.0,0.0,0.15000000000000002,19.25008997094426,106.8694445024117,0.0,0.0,0.0,19.25008997094426,0.0,0.0,0.0,53.85183410375145,30.280280963408686,3.552713678800501e-15,0.0,75.00000000000001,53.85183410375145,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 08:00:00,110.25880938617402,31.747832888058557,24.013395789583768,0.0,0.0,0.0,0.15000000000000002,3.8274034724402384,58.324984180971946,0.0,0.0,0.0,3.8274034724402384,0.0,0.0,0.0,53.05382922514127,55.761228677642315,-7.105427357601002e-15,0.0,75.00000000000001,53.05382922514127,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 09:00:00,101.29916874582518,41.64413833349576,4.609827825242295,0.0,0.0,0.0,0.15000000000000002,4.609827825242295,59.65503041232943,0.0,0.0,0.0,4.609827825242295,0.0,0.0,0.0,52.353244851463586,46.253966158738045,-7.105427357601002e-15,0.0,75.00000000000001,52.353244851463586,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 10:00:00,100.20226317311732,59.72602997573708,0.01894736842105335,0.0,0.0,0.0,0.15000000000000002,0.01894736842105335,40.47623319738024,0.0,0.0,0.0,0.01894736842105335,0.0,0.0,0.0,52.08348346788624,59.74497734415813,0.0,0.0,75.00000000000001,52.08348346788624,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 11:00:00,108.29896692380102,187.80119268856964,0.0,0.0,8.008750045970174,0.0,0.16373871532803325,71.49347571879846,0.0,71.49347571879846,0.0,0.0,0.0,0.0,0.0,0.0,51.93740506140501,179.7924426425995,71.49347571879848,0.0,81.86935766401662,51.93740506140501,89.67532162972168,-7.805963965705061,0.0,0.0,500.0,1000.0
2023-12-12 12:00:00,112.61396434008331,141.1939408803012,0.0,0.0,0.0,6.8074355475825685,0.15000000000000002,35.387412087800456,0.0,28.579976540217885,6.8074355475825685,0.0,0.0,0.0,0.0,0.0,52.30204169100049,148.00137642788377,28.579976540217885,0.0,75.00000000000001,52.30204169100049,68.01571849496536,6.984281505034659,0.0,0.0,500.0,1000.0
2023-12-12 13:00:00,101.09587425265408,76.56454266250296,2.832326066613142,0.0,0.0,0.0,0.15000000000000002,0.0,21.699005523537984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94264703577249,79.39686872911611,0.0,0.0,75.00000000000001,51.94264703577249,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 14:00:00,91.75315906877124,16.679482236802116,6.598493391476859,0.0,0.0,0.0,0.15000000000000002,6.598493391476859,75.07367683196912,0.0,0.0,0.0,6.598493391476859,0.0,0.0,0.0,51.899263660660544,23.27797562827898,7.105427357601002e-15,0.0,75.00000000000001,51.899263660660544,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 15:00:00,89.81055933231335,0.0,20.35930008649878,0.0,0.0,0.0,0.15000000000000002,8.240411450332882,77.69167069614744,0.0,0.0,0.0,8.240411450332882,0.0,0.0,0.0,51.3138228573508,20.35930008649879,1.0658141036401503e-14,0.0,75.00000000000001,51.3138228573508,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 16:00:00,104.94014520689765,0.0,12.75762446454979,0.0,0.0,0.0,0.15000000000000002,12.75762446454979,104.94014520689765,0.0,0.0,0.0,12.75762446454979,0.0,0.0,0.0,50.65995698663697,12.757624464549792,1.7763568394002505e-15,0.0,75.00000000000001,50.65995698663697,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 17:00:00,136.06655866457888,0.0,22.698928727159515,0.0,0.0,0.0,0.15000000000000002,17.910501277561597,131.278131214981,0.0,0.0,0.0,17.910501277561597,0.0,0.0,0.0,50.411291162023,22.698928727159483,-3.197442310920451e-14,0.0,75.00000000000001,50.411291162023,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 18:00:00,159.4783365462271,0.0,113.63133980020449,0.0,0.0,0.0,0.15000000000000002,20.522568410994225,66.36956515701684,0.0,0.0,0.0,20.522568410994225,0.0,0.0,0.0,50.81962258452833,113.6313398002045,1.4210854715202004e-14,0.0,75.00000000000001,50.81962258452833,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 19:00:00,151.66326670701633,0.0,101.7916044024575,0.0,0.0,0.0,0.15000000000000002,11.641438998917803,61.513101303476674,0.0,0.0,0.0,11.641438998917803,0.0,0.0,0.0,51.21550654231313,101.79160440245747,-2.842170943040401e-14,0.0,75.00000000000001,51.21550654231313,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 20:00:00,126.96847638631644,0.0,3.2102888177400017,0.0,0.0,0.0,0.15000000000000002,3.2102888177400017,126.96847638631644,0.0,0.0,0.0,3.2102888177400017,0.0,0.0,0.0,50.950998906910506,3.2102888177400075,5.773159728050814e-15,0.0,75.00000000000001,50.950998906910506,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 21:00:00,107.25655572553647,0.0,30.098266714660888,0.0,0.0,0.0,0.15000000000000002,12.789473684210561,89.94776269508617,0.0,0.0,0.0,12.789473684210561,0.0,0.0,0.0,50.96552055032032,30.098266714660866,-2.1316282072803006e-14,0.0,75.00000000000001,50.96552055032032,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 22:00:00,82.61838932517365,0.0,6.392949408112842,0.0,0.0,0.0,0.15000000000000002,6.392949408112842,82.61838932517365,0.0,0.0,0.0,6.392949408112842,0.0,0.0,0.0,51.03029133466709,6.392949408112841,-8.881784197001252e-16,0.0,75.00000000000001,51.03029133466709,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-12 23:00:00,57.91132140750899,0.0,4.681296225424992,0.0,0.0,0.0,0.15000000000000002,4.681296225424992,57.911321407509,0.0,0.0,0.0,4.681296225424992,0.0,0.0,0.0,51.408803692663476,4.681296225424987,-5.329070518200751e-15,0.0,75.00000000000001,51.408803692663476,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 00:00:00,41.74132990779262,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,41.74132990779262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90544979390363,0.0,0.0,0.0,75.00000000000001,51.90544979390363,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 01:00:00,37.00560342335506,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,37.00560342335507,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.39584951753261,0.08210526315788513,-5.23192600354605e-15,0.0,75.00000000000001,52.39584951753261,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
