,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-10-04 23:00:00,33.91945000012621,0.0,0.2681463790367289,0.0,0.0,133.97421271452473,0.6671336762529569,134.24235909356145,33.91945000012621,0.0,133.97421271452473,0.0,0.2681463790367289,0.0,0.0,0.0,56.82078519103527,134.24235909356145,0.0,0.0,2668.5347050118276,56.82078519103527,2531.0800630290737,137.45464198275386,0.0,0.0,4000.0,1000.0
2023-10-05 00:00:00,29.62113132277947,0.0,0.0,0.0,0.0,133.57771130683005,0.6270470413538142,133.57771130683005,29.62113132277947,0.0,133.57771130683005,0.0,0.0,0.0,0.0,0.0,57.54219934625028,133.57771130683005,0.0,0.0,2508.1881654152567,57.54219934625028,2371.1403252933687,137.04784012188793,0.0,0.0,4000.0,1000.0
2023-10-05 01:00:00,28.319034785342176,0.0,0.032842105263156146,0.0,0.0,98.93514472576537,0.5978507301915308,98.96798683102853,28.319034785342176,0.0,98.93514472576537,0.0,0.032842105263156146,0.0,0.0,0.0,58.00396285458047,98.96798683102853,0.0,0.0,2391.4029207661233,58.00396285458047,2289.8976040170764,101.50531674904687,0.0,0.0,4000.0,1000.0
2023-10-05 02:00:00,28.818006991244662,0.0,0.032842105263156146,0.0,0.0,81.50400192734031,0.5737984353604049,81.53684403260347,28.818006991244665,0.0,81.50400192734031,0.0,0.032842105263156146,0.0,0.0,0.0,58.32525254977283,81.53684403260345,-1.4210854715202004e-14,0.0,2295.1937414416193,58.32525254977283,2211.5723998558615,83.62134158575782,0.0,0.0,4000.0,1000.0
2023-10-05 03:00:00,31.961240030542204,0.0,0.032842105263156146,0.0,0.0,52.97634985251326,0.5581648072305169,53.009191957776416,31.961240030542207,0.0,52.97634985251326,0.0,0.032842105263156146,0.0,0.0,0.0,58.39714724512802,53.009191957776416,0.0,0.0,2232.6592289220675,58.39714724512802,2178.3066408008995,54.35258812116808,0.0,0.0,4000.0,1000.0
2023-10-05 04:00:00,53.020402954932486,0.0,0.04926315789473422,0.0,0.0,57.24827026265143,0.5412705065450233,57.297533420546166,53.020402954932486,0.0,57.24827026265143,0.0,0.04926315789473422,0.0,0.0,0.0,58.320564455850715,57.297533420546166,0.0,0.0,2165.082026180093,58.320564455850715,2106.3465401962926,58.73548598380057,0.0,0.0,4000.0,1000.0
2023-10-05 05:00:00,81.83840994617715,0.0,0.016421052631578073,0.0,0.0,13.438497483249462,0.5373047260033476,13.45491853588104,81.83840994617717,0.0,13.438497483249462,0.0,0.016421052631578073,0.0,0.0,0.0,57.581083420307756,13.45491853588102,-1.9539925233402755e-14,0.0,2149.2189040133903,57.581083420307756,2135.4312965110257,13.787607502364608,0.0,0.0,4000.0,1000.0
2023-10-05 06:00:00,91.02156280738761,716.880505604425,7.748535143665069,0.0,607.1045720614917,0.0,0.6667479569947729,26.50290587921079,0.0,18.75437073554572,0.0,0.0,7.748535143665069,0.0,0.0,0.0,57.515208433150775,117.5244686865984,18.75437073554572,0.0,2666.9918279790913,57.515208433150775,3258.724168946753,-591.7323409676615,0.0,0.0,4000.0,1000.0
2023-10-05 07:00:00,90.70653945155603,570.5170300878647,0.0,0.0,468.38836604929634,0.0,0.7666152177025741,11.422124587012227,0.0,11.422124587012227,0.0,0.0,0.0,0.0,0.0,0.0,56.968545089619404,102.12866403856825,11.42212458701222,0.0,3066.4608708102965,56.968545089619404,3522.9893785486556,-456.52850773835917,0.0,0.0,4000.0,1000.0
2023-10-05 08:00:00,88.15751119267607,1082.2890175002453,0.0,45.99804634833595,930.4081344005883,0.0,0.9649922826553861,17.725325558644997,0.0,17.725325558644997,0.0,0.0,0.0,0.0,0.0,0.0,56.37814309668432,105.88283675132107,17.725325558644997,0.0,3859.969130621544,56.37814309668432,4766.818804895535,-906.8496742739912,0.0,0.0,4000.0,1000.0
2023-10-05 09:00:00,86.8153683740243,2378.395771402228,0.0,2094.0816671890066,139.5606306313105,0.0,0.9947488423983079,57.93810520788642,0.0,53.32827738264413,0.0,4.609827825242295,0.0,0.0,4.609827825242295,4.609827825242295,56.17703673864689,144.75347358191073,53.32827738264413,0.0,3978.9953695932313,56.17703673864689,4115.022246132754,-136.02687653952262,0.0,0.0,4000.0,1000.0
2023-10-05 10:00:00,95.57108231055244,2865.473424883537,0.0,2687.6985990403587,20.934081330355323,0.0,0.9992123263597462,61.2696622022709,0.0,61.2696622022709,0.0,0.0,0.0,0.0,0.0,0.0,56.001132343062515,156.84074451282333,61.269662202270894,-4.547473508864641e-13,3996.849305438985,56.001132343062515,4017.253323991433,-20.404018552447724,0.0,0.0,4000.0,1000.0
2023-10-05 11:00:00,98.99820682176998,3307.3472916206297,0.0,3145.3973570741036,3.1401119011056493,0.0,0.9998818489539619,59.81161582365119,0.0,59.81161582365119,0.0,0.0,0.0,0.0,0.0,0.0,55.77531424521019,158.80982264542118,59.811615823651195,-9.094947017729282e-13,3999.5273958158477,55.77531424521019,4002.587998307824,-3.0606024919761694,0.0,0.0,4000.0,1000.0
2023-10-05 12:00:00,86.66716302238895,2711.789028491735,0.0,2558.4376099771844,0.4710167784508015,0.0,0.9999822773430943,66.21323871371078,0.0,66.21323871371078,0.0,0.0,0.0,0.0,0.0,0.0,55.76595415115302,152.8804017360997,66.21323871371077,0.0,3999.9291093723773,55.76595415115302,4000.388199739629,-0.45909036725151964,0.0,0.0,4000.0,1000.0
2023-10-05 13:00:00,76.9586375960044,2444.6509240843175,0.0,2273.7440629760545,0.07065251661646482,0.0,0.9999973416014641,93.8775709956438,0.0,80.34062644594357,0.0,13.536944549700227,0.0,0.0,13.536944549700227,13.536944549700227,55.97022399292993,170.8362085916482,80.34062644594357,-1.8189894035458565e-12,3999.9893664058563,55.97022399292993,4000.058229960797,-0.06886355494043528,0.0,0.0,4000.0,1000.0
2023-10-05 14:00:00,70.29954229262756,1618.5982085378992,0.0,1460.689949216297,0.010597877489092349,0.0,0.9999996012402196,87.59811915148576,0.0,80.05223612995597,0.0,7.545883021529796,0.0,0.0,7.545883021529796,7.545883021529796,56.14924774538943,157.89766144411334,80.05223612995599,-2.2737367544323206e-13,3999.9984049608784,56.14924774538943,4000.008734494116,-0.010329533237836586,0.0,0.0,4000.0,1000.0
2023-10-05 15:00:00,73.56178415523925,325.133269825986,0.0,199.49817883318693,0.0015896816234422725,0.0,0.9999999401860329,52.07171715593652,0.0,52.07171715593652,0.0,0.0,0.0,0.0,0.0,0.0,55.97691755740561,125.63350131117576,52.07171715593651,-1.1368683772161603e-13,3999.9997607441314,55.97691755740561,4000.001310174117,-0.0015494299855163263,0.0,0.0,4000.0,1000.0
2023-10-05 16:00:00,90.88941613482534,2.787850440827359,0.272770970614805,0.0,0.0,82.11049273912339,0.9757684051548139,82.38326370973819,88.10156569399798,0.0,82.11049273912339,0.0,0.272770970614805,0.0,0.0,0.0,55.31061701714648,85.17111415056554,0.0,0.0,3903.0736206192555,55.31061701714648,3818.8300325898695,84.24358802938605,0.0,0.0,4000.0,1000.0
2023-10-05 17:00:00,110.17803569428263,0.0,2.0735047335670225,0.0,0.0,165.4874993125481,0.926931557415182,167.56100404611513,110.17803569428263,0.0,165.4874993125481,0.0,2.0735047335670225,0.0,0.0,0.0,55.2648239616118,167.5610040461151,-2.842170943040401e-14,0.0,3707.7262296607278,55.2648239616118,3537.9396378253464,169.7865918353814,0.0,0.0,4000.0,1000.0
2023-10-05 18:00:00,113.19449701059837,0.0,1.6040776753464279,0.0,0.0,151.14202635684566,0.8823281541082677,152.74610403219208,113.19449701059838,0.0,151.14202635684566,0.0,1.6040776753464279,0.0,0.0,0.0,55.11786717908806,152.74610403219205,-2.842170943040401e-14,0.0,3529.3126164330706,55.11786717908806,3374.244169300663,155.06844713240753,0.0,0.0,4000.0,1000.0
2023-10-05 19:00:00,104.14712870248265,0.0,4.091260496763356,0.0,0.0,166.91580613580285,0.8330697293825471,171.00706663256622,104.14712870248265,0.0,166.91580613580285,0.0,4.091260496763356,0.0,0.0,0.0,55.348715887620436,171.00706663256625,2.842170943040401e-14,0.0,3332.278917530188,55.348715887620436,3161.026913814012,171.2520037161762,0.0,0.0,4000.0,1000.0
2023-10-05 20:00:00,94.02944336518858,0.0,0.0,0.0,0.0,144.46662646621138,0.7904362364694184,144.46662646621138,94.02944336518858,0.0,144.46662646621138,0.0,0.0,0.0,0.0,0.0,55.51934428420097,144.46662646621138,0.0,0.0,3161.7449458776737,55.51934428420097,3013.525314524569,148.2196313531049,0.0,0.0,4000.0,1000.0
2023-10-05 21:00:00,71.78019220765668,0.0,6.3947368421052815,0.0,0.0,89.6012937073364,0.7639940143502348,95.99603054944168,71.78019220765667,0.0,89.6012937073364,0.0,6.3947368421052815,0.0,0.0,0.0,55.51909631678162,95.9960305494417,1.4210854715202004e-14,0.0,3055.976057400939,55.51909631678162,2964.0470697383885,91.92898766255075,0.0,0.0,4000.0,1000.0
2023-10-05 22:00:00,48.84649190311606,0.0,1.5641357860839584,0.0,0.0,122.17170208375376,0.7279399300430988,123.73583786983771,48.84649190311606,0.0,122.17170208375376,0.0,1.5641357860839584,0.0,0.0,0.0,55.974719183994274,123.7358378698377,-1.4210854715202004e-14,0.0,2911.759720172395,55.974719183994274,2786.4141985970673,125.3455215753279,0.0,0.0,4000.0,1000.0
2023-10-05 23:00:00,34.05946038049582,0.0,0.4680822317576627,0.0,0.0,94.01766343492466,0.700194367148966,94.48574566668232,34.05946038049582,0.0,94.01766343492466,0.0,0.4680822317576627,0.0,0.0,0.0,56.33983600125732,94.48574566668232,0.0,0.0,2800.777468595864,56.33983600125732,2704.317381198003,96.46008739786066,0.0,0.0,4000.0,1000.0
2023-10-06 00:00:00,29.740140146093626,0.0,34.61940122745689,0.0,0.0,74.47123625122299,0.6775169487612489,109.09063747867988,29.740140146093623,0.0,74.47123625122299,0.0,34.61940122745689,0.0,0.0,0.0,56.87995350193272,109.09063747867988,0.0,0.0,2710.067795044996,56.87995350193272,2633.661918798222,76.40587624677391,0.0,0.0,4000.0,1000.0
2023-10-06 01:00:00,28.417042051600898,0.0,4.028465951743404,0.0,0.0,77.25291655582564,0.6547188147043752,81.28138250756903,28.417042051600898,0.0,77.25291655582564,0.0,4.028465951743404,0.0,0.0,0.0,57.211939884977106,81.28138250756903,0.0,0.0,2618.8752588175007,57.211939884977106,2539.6154387957827,79.25982002171804,0.0,0.0,4000.0,1000.0
2023-10-06 02:00:00,28.78806955958034,0.0,0.2660501950902727,0.0,0.0,83.71161404102166,0.6300146436065388,83.97766423611193,28.78806955958034,0.0,83.71161404102166,0.0,0.2660501950902727,0.0,0.0,0.0,57.56131973397332,83.97766423611193,0.0,0.0,2520.0585744261552,57.56131973397332,2434.1722706019596,85.88630382419569,0.0,0.0,4000.0,1000.0
2023-10-06 03:00:00,31.938303117896364,0.0,0.04673684210526643,0.0,0.0,75.3435233958801,0.6077799749548628,75.39026023798536,31.938303117896364,0.0,75.3435233958801,0.0,0.04673684210526643,0.0,0.0,0.0,57.814635119290664,75.39026023798536,0.0,0.0,2431.1198998194513,57.814635119290664,2353.819075845457,77.30082397399428,0.0,0.0,4000.0,1000.0
2023-10-06 04:00:00,52.778848235911454,0.0,0.04673684210526643,0.0,0.0,83.88950948892386,0.583023287175759,83.93624633102912,52.778848235911454,0.0,83.88950948892386,0.0,0.04673684210526643,0.0,0.0,0.0,57.95492179668577,83.93624633102914,1.4210854715202004e-14,0.0,2332.093148703036,57.95492179668577,2246.0243280003583,86.06882070267784,0.0,0.0,4000.0,1000.0
2023-10-06 05:00:00,81.57391831451027,0.0,0.04673684210526643,0.0,0.0,66.27201019567931,0.5634657036377075,66.31874703778458,81.57391831451025,0.0,66.27201019567931,0.0,0.04673684210526643,0.0,0.0,0.0,57.70603089473145,66.31874703778459,1.4210854715202004e-14,0.0,2253.86281455083,57.70603089473145,2185.8691667408966,67.99364780993346,0.0,0.0,4000.0,1000.0
2023-10-06 06:00:00,90.52218333693008,776.3096895568864,0.023368421052633214,0.0,670.6024273294466,0.0,0.7064499376430143,15.208447311562459,0.0,15.185078890509827,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.772152067621604,105.73063064849254,15.185078890509814,-1.1368683772161603e-13,2825.7997505720573,57.772152067621604,3479.422145203039,-653.6223946309815,0.0,0.0,4000.0,1000.0
2023-10-06 07:00:00,90.47004989596304,1796.8018046208704,0.0,690.9029814149549,1000.0,0.0,0.9196681777149447,15.428773309951817,0.0,15.350606456443076,0.0,0.07816685350874016,0.0,0.0,0.07816685350874016,0.07816685350874016,57.83042478750417,105.89882320591487,15.350606456443089,6.821210263296962e-13,3678.672710859779,57.83042478750417,4653.352145340676,-974.6794344808968,0.0,0.0,4000.0,1000.0
2023-10-06 08:00:00,88.16687913888309,2633.346162344352,0.0,2219.6039524882103,320.24342245023365,0.0,0.9879502266572417,5.3319082670259075,0.0,5.3319082670259075,0.0,0.0,0.0,0.0,0.0,0.0,57.78972948747394,93.498787405909,5.331908267025909,-9.094947017729282e-13,3951.800906628967,57.78972948747394,4263.9355845189875,-312.1346778900206,0.0,0.0,4000.0,1000.0
2023-10-06 09:00:00,87.05886177837286,3107.622238879726,0.0,2955.8421847019717,48.03644352390311,0.0,0.9981925339985862,16.684748875477634,0.0,16.37796475435044,0.0,0.3067841211271933,0.0,0.0,0.3067841211271933,0.3067841211271933,57.830760768864685,103.7436106538505,16.377964754350444,4.547473508864641e-13,3992.770135994345,57.830760768864685,4039.590269602696,-46.82013360835117,0.0,0.0,4000.0,1000.0
2023-10-06 10:00:00,95.7076325740334,3284.0990276221205,0.0,3142.5848997758817,7.2054649571062575,0.0,0.9997288800997879,38.601030315097894,0.0,38.601030315097894,0.0,0.0,0.0,0.0,0.0,0.0,58.017339902501405,134.30866288913128,38.60103031509789,1.3642420526593924e-12,3998.9155203991513,58.017339902501405,4005.9385389087156,-7.023018509564281,0.0,0.0,4000.0,1000.0
2023-10-06 11:00:00,99.14175760426942,3171.9868604310996,0.0,3039.7327384171613,1.0808197082078361,0.0,0.9999593320149682,32.03154470146022,0.0,32.03154470146022,0.0,0.0,0.0,0.0,0.0,0.0,58.140329979353176,131.17330230572964,32.03154470146022,9.094947017729282e-13,3999.837328059873,58.140329979353176,4000.890780801845,-1.053452741971796,0.0,0.0,4000.0,1000.0
2023-10-06 12:00:00,86.61976443579901,2852.033345125365,0.0,2752.9501783675028,0.16212295543543714,0.0,0.9999938998022453,12.301279366628721,0.0,12.301279366628721,0.0,0.0,0.0,0.0,0.0,0.0,58.12031331243026,98.92104380242773,12.30127936662872,-9.094947017729282e-13,3999.9755992089813,58.12031331243026,4000.1336171195017,-0.15801791052035696,0.0,0.0,4000.0,1000.0
2023-10-06 13:00:00,77.31607466023902,2499.2238888697125,0.0,2393.344798506167,0.024318443297194146,0.0,0.9999990849703368,28.538697260010036,0.0,28.538697260010036,0.0,0.0,0.0,0.0,0.0,0.0,58.26611388404804,105.85477192024906,28.53869726001004,-9.094947017729282e-13,3999.9963398813475,58.26611388404804,4000.0200425679077,-0.02370268656022745,0.0,0.0,4000.0,1000.0
2023-10-06 14:00:00,70.85607744643747,1397.340190030434,0.0,1269.6268781997242,0.0036477664939550737,0.0,0.9999998627455505,56.853586617779804,0.0,56.853586617779804,0.0,0.0,0.0,0.0,0.0,0.0,58.63709100945305,127.70966406421726,56.8535866177798,-1.3642420526593924e-12,3999.9994509822022,58.63709100945305,4000.0030063851855,-0.0035554029832383094,0.0,0.0,4000.0,1000.0
2023-10-06 15:00:00,75.00898169720837,476.31701214259095,0.0,364.9960677582162,0.0005471649740841991,0.0,0.9999999794118326,36.31141552219263,0.0,36.31141552219263,0.0,0.0,0.0,0.0,0.0,0.0,58.83817181840985,111.320397219401,36.31141552219263,-3.410605131648481e-13,3999.99991764733,58.83817181840985,4000.0004509577775,-0.0005333104472811101,0.0,0.0,4000.0,1000.0
2023-10-06 16:00:00,91.31110494754,0.0,0.0,0.0,0.0,32.44143481018767,0.9904260709373276,32.44143481018767,91.31110494754,0.0,32.44143481018767,0.0,0.0,0.0,0.0,0.0,58.20410908221418,32.44143481018767,0.0,0.0,3961.7042837493104,58.20410908221418,3928.420073923476,33.284209825834296,0.0,0.0,4000.0,1000.0
2023-10-06 17:00:00,110.6544815818314,0.0,0.022105263157895575,0.0,0.0,61.390076010106725,0.9723090222009906,61.41218127326462,110.6544815818314,0.0,61.390076010106725,0.0,0.022105263157895575,0.0,0.0,0.0,57.630804163642736,61.41218127326461,-1.4210854715202004e-14,0.0,3889.2360888039625,57.630804163642736,3826.251199784731,62.98488901923156,0.0,0.0,4000.0,1000.0
2023-10-06 18:00:00,113.30187222306414,0.0,0.06631578947368673,0.0,0.0,44.93680294094069,0.9590475550590132,45.00311873041437,113.30187222306414,0.0,44.93680294094069,0.0,0.06631578947368673,0.0,0.0,0.0,56.899469119526984,45.003118730414386,1.4210854715202004e-14,0.0,3836.190220236053,56.899469119526984,3790.0860332067314,46.104187029321565,0.0,0.0,4000.0,1000.0
2023-10-06 19:00:00,104.39721203155753,0.0,0.2679969025565791,0.0,0.0,116.93381600038515,0.9245387744255997,117.20181290294173,104.39721203155753,0.0,116.93381600038515,0.0,0.2679969025565791,0.0,0.0,0.0,56.83357946500223,117.20181290294173,0.0,0.0,3698.155097702399,56.83357946500223,3578.183533859295,119.97156384310392,0.0,0.0,4000.0,1000.0
2023-10-06 20:00:00,94.09784683857106,0.0,0.11052631578947787,0.0,0.0,97.31827523987867,0.8958187949560203,97.42880155566814,94.09784683857106,0.0,97.31827523987867,0.0,0.11052631578947787,0.0,0.0,0.0,56.716173336469446,97.42880155566814,0.0,0.0,3583.2751798240815,56.716173336469446,3483.428736165701,99.8464436583804,0.0,0.0,4000.0,1000.0
2023-10-06 21:00:00,72.05321244937741,0.0,15.752155182388735,0.0,0.0,102.89157382977771,0.8654540439740029,118.64372901216645,72.0532124493774,0.0,102.89157382977771,0.0,15.752155182388735,0.0,0.0,0.0,56.96510300126606,118.64372901216647,2.842170943040401e-14,0.0,3461.816175896012,56.96510300126606,3356.2516485346887,105.56452736132314,0.0,0.0,4000.0,1000.0
2023-10-06 22:00:00,51.70270366265592,0.0,0.09852631578946845,0.0,0.0,64.50349059516644,0.8464181475301498,64.60201691095591,51.70270366265592,0.0,64.50349059516644,0.0,0.09852631578946845,0.0,0.0,0.0,56.96611612378279,64.60201691095591,0.0,0.0,3385.672590120599,56.96611612378279,3319.49340513603,66.17918498456902,0.0,0.0,4000.0,1000.0
2023-10-06 23:00:00,39.82788805172337,0.0,2.806093449253225,0.0,0.0,71.11366205164389,0.8254314894358987,73.91975550089711,39.82788805172337,0.0,71.11366205164389,0.0,2.806093449253225,0.0,0.0,0.0,57.14674158459204,73.91975550089711,0.0,0.0,3301.725957743595,57.14674158459204,3228.7648799411086,72.96107780248622,0.0,0.0,4000.0,1000.0
2023-10-07 00:00:00,31.707285990286525,0.0,0.0,0.0,0.0,94.37413942217555,0.7967548915273696,94.37413942217555,31.707285990286525,0.0,94.37413942217555,0.0,0.0,0.0,0.0,0.0,57.55165427161164,94.37413942217555,0.0,0.0,3187.019566109478,57.55165427161164,3090.19374206566,96.8258240438181,0.0,0.0,4000.0,1000.0
2023-10-07 01:00:00,29.250103814800024,0.0,0.04673684210526643,0.0,0.0,90.52326557895168,0.7700401619399072,90.57000242105694,29.25010381480002,0.0,90.52326557895168,0.0,0.04673684210526643,0.0,0.0,0.0,57.950142925648066,90.57000242105696,1.4210854715202004e-14,0.0,3080.160647759629,57.950142925648066,2987.285736915569,92.87491084405974,0.0,0.0,4000.0,1000.0
2023-10-07 02:00:00,28.57105347000746,0.0,0.04673684210526643,0.0,0.0,95.18471613858043,0.7419497590878541,95.23145298068569,28.57105347000746,0.0,95.18471613858043,0.0,0.04673684210526643,0.0,0.0,0.0,58.390820977651394,95.23145298068569,0.0,0.0,2967.7990363514164,58.390820977651394,2870.1415781438623,97.6574582075541,0.0,0.0,4000.0,1000.0
2023-10-07 03:00:00,29.20810070068914,0.0,0.023368421052633214,0.0,0.0,64.72495701524839,0.7228484687060531,64.74832543630103,29.20810070068914,0.0,64.72495701524839,0.0,0.023368421052633214,0.0,0.0,0.0,58.58237917719257,64.74832543630103,0.0,0.0,2891.3938748242126,58.58237917719257,2824.9874700869254,66.40640473728718,0.0,0.0,4000.0,1000.0
2023-10-07 04:00:00,35.30555276578526,0.0,0.023368421052633214,0.0,0.0,29.319438061483776,0.7141958671340166,29.34280648253641,35.30555276578526,0.0,29.319438061483776,0.0,0.023368421052633214,0.0,0.0,0.0,58.442619071931084,29.34280648253641,0.0,0.0,2856.7834685360663,58.442619071931084,2826.7023597896823,30.08110874638396,0.0,0.0,4000.0,1000.0
2023-10-07 05:00:00,54.844001346363065,0.0,0.2890873679592126,0.0,0.0,79.55572354606899,0.6907177885702795,79.8448109140282,54.844001346363065,0.0,79.55572354606899,0.0,0.2890873679592126,0.0,0.0,0.0,58.53537884915941,79.84481091402822,1.4210854715202004e-14,0.0,2762.8711542811184,58.53537884915941,2681.2487041383806,81.62245014273776,0.0,0.0,4000.0,1000.0
2023-10-07 06:00:00,80.47990199203697,391.28501986437226,0.0,0.0,299.1676816991242,0.0,0.7545064965802536,11.637436173211393,0.0,11.637436173211393,0.0,0.0,0.0,0.0,0.0,0.0,58.57194255031539,92.11733816524837,11.637436173211398,-2.8421709430404007e-13,3018.0259863210144,58.57194255031539,3309.6185731344776,-291.5925868134632,0.0,0.0,4000.0,1000.0
2023-10-07 07:00:00,96.72304147050107,1676.8493649520176,0.0,597.0537600905133,978.6540768746601,0.0,0.9631759744870381,4.418486516342911,0.0,4.418486516342911,0.0,0.0,0.0,0.0,0.0,0.0,58.543111395153346,101.14152798684398,4.4184865163429095,2.2737367544323206e-13,3852.703897948152,58.543111395153346,4806.57790014877,-953.8740022006177,0.0,0.0,4000.0,1000.0
2023-10-07 08:00:00,106.04739916432841,2135.2883528213065,0.0,1868.48271141425,146.79745926001888,0.0,0.9944763961730557,13.960782982709175,0.0,13.960782982709175,0.0,0.0,0.0,0.0,0.0,0.0,58.56737716949031,120.00818214703759,13.960782982709176,0.0,3977.905584692223,58.56737716949031,4120.9860492670105,-143.08046457478758,0.0,0.0,4000.0,1000.0
2023-10-07 09:00:00,112.79470504589588,2687.216796935254,0.0,2533.980626973334,22.01960421296645,0.0,0.9991714594259583,18.42186070305701,0.0,18.177244544602647,0.0,0.24461615845436166,0.0,0.0,0.24461615845436166,0.24461615845436166,58.62252389238303,131.2165657489529,18.177244544602644,4.547473508864641e-13,3996.6858377038334,58.62252389238303,4018.1478930856206,-21.462055381787195,0.0,0.0,4000.0,1000.0
2023-10-07 10:00:00,118.81515140178873,3206.1392674187377,0.0,3033.318243109007,3.302940301734569,0.0,0.9998757189138937,50.70293260620642,0.0,50.70293260620642,0.0,0.0,0.0,0.0,0.0,0.0,58.909980738428025,169.51808400799513,50.7029326062064,9.094947017729282e-13,3999.502875655575,58.909980738428025,4002.7221836409935,-3.219307985418709,0.0,0.0,4000.0,1000.0
2023-10-07 11:00:00,120.06511449825898,2506.505912281412,0.0,2355.550345141827,0.49544103783060256,0.0,0.9999813578370841,30.395011603494815,0.0,30.395011603494815,0.0,0.0,0.0,0.0,0.0,0.0,59.02231371750949,150.4601261017538,30.395011603494808,4.547473508864641e-13,3999.925431348336,59.02231371750949,4000.4083275389075,-0.48289619057140953,0.0,0.0,4000.0,1000.0
2023-10-07 12:00:00,109.98436711164771,2802.356410061686,0.0,2673.209549768341,0.07431615550731065,0.0,0.9999972036755627,19.08817702619043,0.0,19.08817702619043,0.0,0.0,0.0,0.0,0.0,0.0,59.0560266570581,129.07254413783815,19.088177026190436,-4.547473508864641e-13,3999.9888147022507,59.0560266570581,4000.0612491306733,-0.07243442842263903,0.0,0.0,4000.0,1000.0
2023-10-07 13:00:00,100.67523850855751,2126.121574916576,0.0,2000.9183392447485,0.011147423322136127,0.0,0.9999995805513344,24.516849739947236,0.0,24.516849739947236,0.0,0.0,0.0,0.0,0.0,0.0,59.16899329922979,125.19208824850475,24.516849739947233,4.547473508864641e-13,3999.998322205338,59.16899329922979,4000.0091873695974,-0.010865164259485027,0.0,0.0,4000.0,1000.0
2023-10-07 14:00:00,97.89438009832199,780.0768769697211,0.0,637.3681714733647,0.0016721134981472728,0.0,0.9999999370827002,44.81265328453603,0.0,44.81265328453603,0.0,0.0,0.0,0.0,0.0,0.0,59.44548067908598,142.70703338285801,44.812653284536026,2.2737367544323206e-13,3999.9997483308007,59.44548067908598,4000.0013781054395,-0.0016297746387863299,0.0,0.0,4000.0,1000.0
2023-10-07 15:00:00,104.30568863655363,248.5093317628553,0.0,120.73432616755646,0.00025081702463166966,0.0,0.9999999905624051,23.469066141720546,0.0,23.469066141720546,0.0,0.0,0.0,0.0,0.0,0.0,59.5462711844695,127.77475477827417,23.469066141720546,5.684341886080802e-14,3999.9999622496202,59.5462711844695,4000.000206715816,-0.00024446619590889895,0.0,0.0,4000.0,1000.0
2023-10-07 16:00:00,117.69789996818274,0.0,0.0,0.0,0.0,13.515926432419883,0.9960112117170444,13.515926432419883,117.69789996818274,0.0,13.515926432419883,0.0,0.0,0.0,0.0,0.0,58.53518374154673,13.515926432419874,-8.881784197001252e-15,0.0,3984.0448468681775,58.53518374154673,3970.1777989401394,13.867047928038119,0.0,0.0,4000.0,1000.0
2023-10-07 17:00:00,130.47101556755803,0.0,0.04421052631579115,0.0,0.0,43.04962560340104,0.9833065371759698,43.093836129716834,130.47101556755803,0.0,43.04962560340104,0.0,0.04421052631579115,0.0,0.0,0.0,57.63975338450936,43.093836129716834,0.0,0.0,3933.2261487038795,57.63975338450936,3889.0581647694194,44.16798393446015,0.0,0.0,4000.0,1000.0
2023-10-07 18:00:00,124.60370550128091,0.0,0.06631578947368673,0.0,0.0,68.91543035722383,0.9629684210505399,68.98174614669752,124.6037055012809,0.0,68.91543035722383,0.0,0.06631578947368673,0.0,0.0,0.0,57.00465153018482,68.98174614669753,1.4210854715202004e-14,0.0,3851.87368420216,57.00465153018482,3781.167944531016,70.70573967114387,0.0,0.0,4000.0,1000.0
2023-10-07 19:00:00,102.2690542499396,0.0,0.24589163939868353,0.0,0.0,85.25900699966614,0.9378070294917742,85.50489863906482,102.2690542499396,0.0,85.25900699966614,0.0,0.24589163939868353,0.0,0.0,0.0,56.70402087961529,85.50489863906482,0.0,0.0,3751.2281179670968,56.70402087961529,3663.7542224651625,87.4738955019343,0.0,0.0,4000.0,1000.0
2023-10-07 20:00:00,92.11830167314352,0.0,0.2265590711105559,0.0,0.0,86.0388922666517,0.9124154706195778,86.26545133776226,92.11830167314352,0.0,86.0388922666517,0.0,0.2265590711105559,0.0,0.0,0.0,56.51503500951933,86.26545133776224,-1.4210854715202004e-14,0.0,3649.6618824783113,56.51503500951933,3561.3878415753397,88.27404090297159,0.0,0.0,4000.0,1000.0
